index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,days_birth,days_employed,work_phone,home_phone,email,occup_type,family_size,begin_month
26457,M,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,21990,0,0,1,0,No job,2.0,60
26458,F,N,Y,0,135000.0,State servant,Higher education,Married,House / apartment,18964,8671,0,1,0,Core staff,2.0,36
26459,F,N,Y,0,69372.0,Working,Secondary / secondary special,Married,House / apartment,15887,217,1,1,0,Laborers,2.0,40
26460,M,Y,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,19270,2531,1,0,0,Drivers,2.0,41
26461,F,Y,Y,0,225000.0,State servant,Higher education,Married,House / apartment,17822,9385,1,0,0,Managers,2.0,8
26462,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,18458,2104,0,0,0,Core staff,1.0,5
26463,F,N,Y,0,585000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18858,2010,0,1,0,No job,2.0,1
26464,F,N,Y,0,141750.0,Pensioner,Higher education,Married,House / apartment,20345,0,0,1,0,No job,2.0,10
26465,F,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,19316,4451,1,1,0,No job,1.0,23
26466,M,N,N,0,130500.0,Working,Secondary / secondary special,Single / not married,With parents,11873,3504,0,0,0,Laborers,1.0,31
26467,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21056,0,0,1,0,No job,1.0,47
26468,M,Y,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,13509,1028,0,0,0,Laborers,3.0,40
26469,M,N,N,1,202500.0,Working,Lower secondary,Civil marriage,House / apartment,14454,1064,1,1,0,Drivers,3.0,30
26470,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,21299,0,0,0,0,No job,1.0,44
26471,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22936,0,0,0,0,No job,2.0,55
26472,M,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,23722,0,0,0,0,No job,2.0,14
26473,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,17427,0,0,0,0,No job,2.0,25
26474,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23006,0,0,1,0,No job,1.0,1
26475,M,N,Y,2,135000.0,Pensioner,Higher education,Married,House / apartment,16372,0,0,0,0,No job,4.0,45
26476,M,Y,Y,0,225000.0,Working,Higher education,Married,Rented apartment,10602,481,0,0,0,Sales staff,2.0,58
26477,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,18199,5190,0,0,0,Cleaning staff,2.0,5
26478,F,N,Y,0,315000.0,Commercial associate,Higher education,Married,Municipal apartment,16344,1478,0,0,0,Sales staff,2.0,28
