index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,days_birth,days_employed,work_phone,home_phone,email,occup_type,family_size,begin_month,CODE
26457,M,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,21990,0,0,1,0,No job,2.0,60,M-21990112500.0Pensioner
26458,F,N,Y,0,135000.0,State servant,Higher education,Married,House / apartment,18964,8671,0,1,0,Core staff,2.0,36,F-18964135000.0State servant
26459,F,N,Y,0,69372.0,Working,Secondary / secondary special,Married,House / apartment,15887,217,1,1,0,Laborers,2.0,40,F-1588769372.0Working
26460,M,Y,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,19270,2531,1,0,0,Drivers,2.0,41,M-19270112500.0Commercial associate
26461,F,Y,Y,0,225000.0,State servant,Higher education,Married,House / apartment,17822,9385,1,0,0,Managers,2.0,8,F-17822225000.0State servant
26462,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,18458,2104,0,0,0,Core staff,1.0,5,F-18458126000.0Working
26463,F,N,Y,0,585000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18858,2010,0,1,0,No job,2.0,1,F-18858585000.0Commercial associate
26464,F,N,Y,0,141750.0,Pensioner,Higher education,Married,House / apartment,20345,0,0,1,0,No job,2.0,10,F-20345141750.0Pensioner
26465,F,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,19316,4451,1,1,0,No job,1.0,23,F-19316225000.0Working
26466,M,N,N,0,130500.0,Working,Secondary / secondary special,Single / not married,With parents,11873,3504,0,0,0,Laborers,1.0,31,M-11873130500.0Working
26467,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21056,0,0,1,0,No job,1.0,47,F-2105690000.0Pensioner
26468,M,Y,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,13509,1028,0,0,0,Laborers,3.0,40,M-13509144000.0Working
26469,M,N,N,1,202500.0,Working,Lower secondary,Civil marriage,House / apartment,14454,1064,1,1,0,Drivers,3.0,30,M-14454202500.0Working
26470,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,21299,0,0,0,0,No job,1.0,44,F-2129990000.0Pensioner
26471,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22936,0,0,0,0,No job,2.0,55,F-22936202500.0Pensioner
26472,M,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,23722,0,0,0,0,No job,2.0,14,M-23722180000.0Pensioner
26473,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,17427,0,0,0,0,No job,2.0,25,F-17427202500.0Pensioner
26474,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23006,0,0,1,0,No job,1.0,1,F-23006180000.0Pensioner
26475,M,N,Y,2,135000.0,Pensioner,Higher education,Married,House / apartment,16372,0,0,0,0,No job,4.0,45,M-16372135000.0Pensioner
26476,M,Y,Y,0,225000.0,Working,Higher education,Married,Rented apartment,10602,481,0,0,0,Sales staff,2.0,58,M-10602225000.0Working
26477,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,18199,5190,0,0,0,Cleaning staff,2.0,5,F-18199135000.0Working
26478,F,N,Y,0,315000.0,Commercial associate,Higher education,Married,Municipal apartment,16344,1478,0,0,0,Sales staff,2.0,28,F-16344315000.0Commercial associate
26479,M,N,N,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10134,1619,0,1,0,Laborers,4.0,44,M-10134135000.0Commercial associate
26480,F,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18458,6014,0,1,0,Accountants,2.0,26,F-18458270000.0Commercial associate
26481,F,N,Y,0,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,20092,1345,0,0,0,Cleaning staff,1.0,11,F-20092315000.0Commercial associate
26482,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,13270,235,1,1,1,Core staff,1.0,37,F-13270270000.0Commercial associate
26483,M,N,Y,0,229500.0,Working,Secondary / secondary special,Single / not married,House / apartment,16481,1292,1,1,0,Drivers,1.0,26,M-16481229500.0Working
26484,F,Y,N,0,90000.0,Pensioner,Higher education,Widow,House / apartment,24210,0,0,0,0,No job,1.0,6,F-2421090000.0Pensioner
