index,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,home_phone,email,occup_type,family_size,begin_month,days_unemployed,income_unemployed,Age,birth_month,birth_week,ages_employed,employ_month,employ_week,ages_unemployed,unemploy_month,unemploy_week,income_family
26457,M,Y,N,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,No job,2.0,60,21990,5.115961800818554,60,1.0,1.0,0,0.0,0.0,60,1.0,1.0,56250.0
26458,F,N,Y,135000.0,State servant,Higher education,Married,House / apartment,0,1,0,Core staff,2.0,36,10293,13.115709705625182,51,8.0,1.0,23,1.0,2.0,28,7.0,2.0,67500.0
26459,F,N,Y,69372.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,40,15670,4.427058072750478,43,1.0,1.0,0,7.0,3.0,42,6.0,2.0,34686.0
26460,M,Y,N,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,2.0,41,16739,6.720831590895513,52,6.0,0.0,6,0.0,1.0,45,5.0,3.0,56250.0
26461,F,Y,Y,225000.0,State servant,Higher education,Married,House / apartment,1,0,0,Managers,2.0,8,8437,26.668247007230057,48,6.0,2.0,25,0.0,0.0,23,5.0,1.0,112500.0
26462,F,Y,Y,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Core staff,1.0,5,16354,7.704537116301823,50,3.0,0.0,5,10.0,0.0,44,5.0,0.0,126000.0
26463,F,N,Y,585000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,1,16848,34.72222222222222,51,4.0,2.0,5,7.0,3.0,46,9.0,2.0,292500.0
26464,F,N,Y,141750.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No job,2.0,10,20345,6.967313836323421,55,6.0,2.0,0,0.0,0.0,55,6.0,2.0,70875.0
26465,F,N,N,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,No job,1.0,23,14865,15.136226034308779,52,7.0,3.0,12,4.0,3.0,40,3.0,3.0,225000.0
26466,M,N,N,130500.0,Working,Secondary / secondary special,Single / not married,With parents,0,0,0,Laborers,1.0,31,8369,15.593260843589437,32,11.0,0.0,9,8.0,0.0,22,2.0,3.0,130500.0
26467,F,N,Y,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No job,1.0,47,21056,4.274316109422492,57,5.0,0.0,0,0.0,0.0,57,5.0,0.0,90000.0
26468,M,Y,Y,144000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,40,12481,11.537537056325615,37,6.0,1.0,2,10.0,2.0,34,8.0,3.0,48000.0
26469,M,N,N,202500.0,Working,Lower secondary,Civil marriage,House / apartment,1,1,0,Drivers,3.0,30,13390,15.123226288274832,39,1.0,0.0,2,11.0,0.0,36,2.0,0.0,67500.0
26470,F,N,Y,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No job,1.0,44,21299,4.225550495328419,58,1.0,2.0,0,0.0,0.0,58,1.0,2.0,90000.0
26471,F,N,Y,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,55,22936,8.828915242413673,62,8.0,0.0,0,0.0,0.0,62,8.0,0.0,101250.0
26472,M,N,Y,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No job,2.0,14,23722,7.587893095017283,64,10.0,0.0,0,0.0,0.0,64,10.0,0.0,90000.0
26473,F,N,Y,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,25,17427,11.619900154932003,47,4.0,1.0,0,0.0,0.0,47,4.0,1.0,101250.0
26474,F,N,Y,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No job,1.0,1,23006,7.824045901069287,63,10.0,2.0,0,0.0,0.0,63,10.0,2.0,180000.0
26475,M,N,Y,135000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No job,4.0,45,16372,8.245785487417542,44,5.0,2.0,0,0.0,0.0,44,5.0,2.0,33750.0
26476,M,Y,Y,225000.0,Working,Higher education,Married,Rented apartment,0,0,0,Sales staff,2.0,58,10121,22.231004841418834,29,5.0,2.0,1,4.0,0.0,27,1.0,1.0,112500.0
26477,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cleaning staff,2.0,5,13009,10.377431009301253,49,6.0,3.0,14,5.0,1.0,35,1.0,2.0,67500.0
26478,F,N,Y,315000.0,Commercial associate,Higher education,Married,Municipal apartment,0,0,0,Sales staff,2.0,28,14866,21.189290999596395,44,4.0,2.0,4,1.0,3.0,40,3.0,3.0,157500.0
26479,M,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,4.0,44,8515,15.854374633000587,27,1.0,3.0,4,5.0,3.0,23,7.0,0.0,33750.0
26480,F,Y,Y,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Accountants,2.0,26,12444,21.697203471552555,50,3.0,0.0,16,8.0,3.0,34,6.0,1.0,135000.0
26481,F,N,Y,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Cleaning staff,1.0,11,18747,16.802688430148823,55,9.0,2.0,3,8.0,0.0,51,0.0,2.0,315000.0
26482,F,N,Y,270000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,1,1,Core staff,1.0,37,13035,20.713463751438436,36,10.0,3.0,0,7.0,1.0,35,2.0,2.0,270000.0
26483,M,N,Y,229500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Drivers,1.0,26,15189,15.109618803081178,45,9.0,2.0,3,7.0,0.0,41,2.0,1.0,229500.0
26484,F,Y,N,90000.0,Pensioner,Higher education,Widow,House / apartment,0,0,0,No job,1.0,6,24210,3.717472118959108,66,3.0,2.0,0,0.0,0.0,66,3.0,2.0,90000.0
26485,M,N,Y,166500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,40,12650,13.162055335968379,51,6.0,3.0,17,5.0,0.0,34,1.0,3.0,83250.0
26486,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No job,1.0,6,22802,5.920533286553811,62,4.0,1.0,0,0.0,0.0,62,4.0,1.0,135000.0
26487,M,N,N,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,1,0,Laborers,1.0,29,14907,10.565506138055946,41,0.0,2.0,0,7.0,1.0,40,4.0,1.0,157500.0
26488,F,N,Y,207000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Cooking staff,1.0,3,16111,12.848364471479114,51,8.0,3.0,6,11.0,2.0,44,9.0,1.0,207000.0
26489,F,N,Y,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,21,23774,6.624884327416505,65,0.0,0.0,0,0.0,0.0,65,0.0,0.0,157500.0
26490,F,N,Y,171000.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,No job,1.0,18,21714,7.875103619784471,59,3.0,2.0,0,0.0,0.0,59,3.0,2.0,171000.0
26491,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2.0,38,17209,7.844732407461212,55,4.0,0.0,8,7.0,1.0,47,9.0,2.0,67500.0
26492,M,N,N,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,45,12505,14.394242303078768,38,1.0,2.0,4,4.0,3.0,34,8.0,2.0,90000.0
26493,F,N,Y,108000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,3.0,1,11670,9.254498714652957,35,1.0,2.0,3,8.0,3.0,31,5.0,3.0,36000.0
26494,F,N,N,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,33,23753,2.083947290868522,65,11.0,1.0,0,0.0,0.0,65,11.0,1.0,24750.0
26495,M,Y,N,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,No job,2.0,21,12313,18.273369609355964,38,7.0,2.0,4,4.0,3.0,33,2.0,3.0,112500.0
26496,F,N,Y,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,5,24127,4.662825879719816,66,0.0,2.0,0,0.0,0.0,66,0.0,2.0,112500.0
26497,M,Y,Y,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Drivers,1.0,41,16836,10.691375623663578,55,4.0,1.0,9,6.0,0.0,46,9.0,1.0,180000.0
26498,M,Y,Y,238500.0,Working,Higher education,Married,With parents,0,0,0,Laborers,2.0,7,9585,24.88262910798122,33,10.0,1.0,7,2.0,3.0,26,7.0,1.0,119250.0
26499,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,40,21454,6.292532861004941,58,7.0,0.0,0,0.0,0.0,58,7.0,0.0,67500.0
26500,F,Y,Y,391500.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,3.0,15,16951,23.095982537903367,47,4.0,1.0,1,3.0,3.0,46,1.0,1.0,130500.0
